"PARTITION_COLUMN_01","PARTITION_COLUMN_02","PARTITION_COLUMN_03","SUBCATEGORY_COLUMN_01","SUBCATEGORY_COLUMN_02","SUBCATEGORY_COLUMN_03","MESAURE_COLUMN_01","MEASURE_COLUMN_02","MEASURE_COLUMN_03","MEASURE_COLUMN_SUM"
"2018/2019","SD_00A","SCH_001","Alpha","Blue","Down",10,5,5,20
"2018/2019","SD_00A","SCH_001","Alpha","Blue","Up",10,10,5,25
"2018/2019","SD_00A","SCH_001","Alpha","Blue","All",20,15,10,45
"2018/2019","SD_00A","SCH_001","Alpha","Red","Down",10,10,10,30
"2018/2019","SD_00A","SCH_001","Alpha","Red","Up",5,10,0,15
"2018/2019","SD_00A","SCH_001","Alpha","Red","All",15,20,10,45
"2018/2019","SD_00A","SCH_001","Alpha","All","Down",20,15,15,50
"2018/2019","SD_00A","SCH_001","Alpha","All","Up",15,20,5,40
"2018/2019","SD_00A","SCH_001","Alpha","All","All",35,35,20,90
"2018/2019","SD_00A","SCH_001","Beta","Blue","Down",10,10,10,30
"2018/2019","SD_00A","SCH_001","Beta","Blue","Up",0,10,10,20
"2018/2019","SD_00A","SCH_001","Beta","Blue","All",10,20,20,50
"2018/2019","SD_00A","SCH_001","Beta","Red","Down",5,10,10,25
"2018/2019","SD_00A","SCH_001","Beta","Red","Up",0,10,10,20
"2018/2019","SD_00A","SCH_001","Beta","Red","All",5,20,20,45
"2018/2019","SD_00A","SCH_001","Beta","All","Down",15,20,20,55
"2018/2019","SD_00A","SCH_001","Beta","All","Up",0,20,20,40
"2018/2019","SD_00A","SCH_001","Beta","All","All",15,40,40,95
"2018/2019","SD_00A","SCH_001","All","Blue","Down",20,15,15,50
"2018/2019","SD_00A","SCH_001","All","Blue","Up",10,20,15,45
"2018/2019","SD_00A","SCH_001","All","Blue","All",30,35,30,95
"2018/2019","SD_00A","SCH_001","All","Red","Down",15,20,20,55
"2018/2019","SD_00A","SCH_001","All","Red","Up",5,20,10,35
"2018/2019","SD_00A","SCH_001","All","Red","All",20,40,30,90
"2018/2019","SD_00A","SCH_001","All","All","Down",35,35,35,105
"2018/2019","SD_00A","SCH_001","All","All","Up",15,40,25,80
"2018/2019","SD_00A","SCH_001","All","All","All",50,75,60,185
